media_type,media_name,duration,date
book,The Four Winds,120,2024-12-15
video game,The Elder Scrolls Online,150,2024-12-16
tv show,The Witcher: Blood Origin,45,2024-12-16
movie,The Bourne Identity,119,2024-12-17
book,The Silent Patient,95,2024-12-17
video game,Star Wars Jedi: Fallen Order,120,2024-12-18
tv show,The Sandman,50,2024-12-18
movie,The Hunger Games: Catching Fire,146,2024-12-19
book,The Water Dancer,100,2024-12-19
video game,Diablo III,180,2024-12-20
tv show,The Marvelous Mrs. Maisel,55,2024-12-20
movie,The Dark Knight Rises,165,2024-12-21
book,The Testaments,120,2024-12-21
video game,The Division 2,120,2024-12-22
tv show,The Good Doctor,44,2024-12-22
movie,The Bourne Supremacy,108,2024-12-23
book,The Institute,110,2024-12-23
video game,The Legend of Zelda: Twilight Princess,90,2024-12-24
tv show,The Rookie,43,2024-12-24
movie,The Equalizer,132,2024-12-25
book,The Chain,85,2024-12-25
video game,The Witcher 2: Assassins of Kings,100,2024-12-26
tv show,The Mentalist,42,2024-12-26
movie,The Accountant,128,2024-12-27
book,The Family Upstairs,95,2024-12-27
video game,The Sims 3,120,2024-12-28
tv show,The Resident,45,2024-12-28
movie,The Equalizer 2,121,2024-12-29
book,The Couple Next Door,90,2024-12-29
video game,The Legend of Zelda: Skyward Sword,150,2024-12-30
tv show,The Blacklist: Redemption,43,2024-12-30
movie,The Girl on the Train,112,2024-12-31
book,The Woman in the Window,100,2024-12-31
video game,The Last Guardian,120,2025-01-01
tv show,The Undoing,50,2025-01-01
movie,The Maze Runner: The Scorch Trials,131,2025-01-02
book,The Nightingale,120,2025-01-02
video game,The Legend of Zelda: Majora's Mask,90,2025-01-03
tv show,The Americans,44,2025-01-03
movie,The Divergent Series: Insurgent,119,2025-01-04
book,The Alice Network,95,2025-01-04
video game,The Legend of Zelda: Ocarina of Time,100,2025-01-05
tv show,The Sopranos,50,2025-01-05
movie,The Divergent Series: Allegiant,120,2025-01-06
book,The Huntress,110,2025-01-06
video game,The Legend of Zelda: A Link to the Past,120,2025-01-07
tv show,The Wire,55,2025-01-07
movie,The Divergent Series: Divergent,139,2025-01-08
book,The Tattooist of Auschwitz,100,2025-01-08
video game,The Legend of Zelda: Wind Waker,150,2025-01-09
tv show,The Pacific,60,2025-01-09
movie,The Hobbit: An Unexpected Journey,169,2025-01-10
book,The Book of Lost Names,120,2025-01-10
video game,The Legend of Zelda: Phantom Hourglass,90,2025-01-11
tv show,The Last Kingdom,50,2025-01-11
movie,The Hobbit: The Desolation of Smaug,161,2025-01-12
book,The Rose Code,110,2025-01-12
video game,The Legend of Zelda: Spirit Tracks,120,2025-01-13
tv show,The Crown: Season 5,55,2025-01-13
movie,The Hobbit: The Battle of the Five Armies,144,2025-01-14
book,The Midnight Library: Special Edition,100,2025-01-14
video game,The Legend of Zelda: Breath of the Wild 2,180,2025-01-15
tv show,The Mandalorian: Season 3,45,2025-01-15
movie,The Lord of the Rings: The Two Towers,179,2025-01-16
book,The Light We Lost: Anniversary Edition,120,2025-01-16
video game,The Legend of Zelda: Oracle of Ages,90,2025-01-17
tv show,The Boys: Season 4,60,2025-01-17
movie,The Lord of the Rings: The Return of the King,201,2025-01-18
book,The Paris Library: Collector's Edition,110,2025-01-18
video game,The Legend of Zelda: Oracle of Seasons,120,2025-01-19
tv show,The Umbrella Academy: Season 4,50,2025-01-19
movie,The Lord of the Rings: The Fellowship of the Ring,178,2025-01-20
book,The Shadow of the Wind: Deluxe Edition,120,2025-01-20
